timestamp,execution_time,temperature
0.010666370391845703,0.07603408000068157,45.7
0.11666226387023926,0.038441110000349,45.2
0.1837928295135498,0.03748350800015032,44.8
0.2506732940673828,0.03669932999946468,44.8
0.3157460689544678,0.03667107100045541,45.2
0.38164305686950684,0.03793268899971736,44.8
0.4481477737426758,0.03731723200144188,45.7
0.5145270824432373,0.03671590399972047,46.2
0.5798478126525879,0.03625507399920025,45.7
0.6454968452453613,0.036424611000256846,44.8
0.7104864120483398,0.036445183999603614,45.7
0.7761023044586182,0.03661831200042798,46.2
0.8415470123291016,0.03630046400030551,46.7
0.9070274829864502,0.03645892500026093,47.7
0.9722805023193359,0.03626331600025878,46.2
1.0378973484039307,0.03632877800009737,46.7
1.1029729843139648,0.03652225800033193,47.2
1.1688876152038574,0.03613992800092092,46.7
1.2338042259216309,0.03640898100093182,47.2
1.2994134426116943,0.03685301400037133,47.2
1.3650686740875244,0.0361333349992492,46.2
1.4304933547973633,0.03653820199906477,46.7
1.495680332183838,0.036554293999870424,46.2
1.5615780353546143,0.03631838899855211,47.7
1.6266148090362549,0.03661112700137892,47.2
1.6924858093261719,0.03634742599933816,47.2
1.7577276229858398,0.036256556000807905,48.2
1.8233718872070312,0.03641775799951574,47.2
1.8886833190917969,0.03628287100036687,48.2
1.9543354511260986,0.036415239999769256,47.7
2.019742727279663,0.03653862799910712,47.7
2.08650803565979,0.03652690499984601,47.2
2.1519196033477783,0.03599285500058613,47.7
2.217294931411743,0.03638366700033657,46.7
2.282388687133789,0.03651170299963269,48.7
2.348677635192871,0.036201576000166824,48.2
2.4137046337127686,0.036506720000033965,48.2
2.4794867038726807,0.036334518999865395,47.2
2.544524669647217,0.0362184450004861,48.2
2.6100783348083496,0.03662107099989953,47.7
2.675499439239502,0.03636140700109536,48.2
2.741297721862793,0.036357887998747174,47.7
2.806257724761963,0.03642172100080643,48.2
2.8718926906585693,0.036533573000269826,48.7
2.9372246265411377,0.03629777799869771,47.7
3.0028603076934814,0.03648064700064424,47.7
3.0682222843170166,0.036508016999505344,47.2
3.134010076522827,0.036274816000513965,48.7
3.199035167694092,0.036467147001530975,47.2
3.264716148376465,0.03628918600043107,47.2
3.329789161682129,0.03610137199939345,48.2
3.3952503204345703,0.036384554998221574,48.2
3.4602835178375244,0.03633431500020379,48.7
3.525881767272949,0.03628155600017635,48.2
3.5911951065063477,0.03636733299936168,48.7
3.656829833984375,0.03641707400129235,48.2
3.7218687534332275,0.036103465001360746,48.7
3.7873966693878174,0.03644216599968786,47.7
3.852618455886841,0.03632146299969463,48.7
3.918379306793213,0.0362797040015721,49.6
3.9835174083709717,0.03641668400086928,49.1
4.049333333969116,0.036475554001299315,49.1
4.114599227905273,0.03641955499915639,49.1
4.18048095703125,0.03639177800141624,49.6
4.245710611343384,0.03637688899834757,48.7
4.311410903930664,0.03641049900033977,49.1
4.3766233921051025,0.03735493599924666,49.1
4.443310022354126,0.037499360001675086,49.1
4.509606599807739,0.036168927001199336,48.7
4.575077295303345,0.03649059099916485,49.1
4.640429973602295,0.036452537000513985,49.1
4.706423759460449,0.03644262899979367,49.6
4.771812677383423,0.03640827699928195,49.6
4.8374481201171875,0.03642350000154693,50.1
4.902612209320068,0.03631974099880608,49.6
4.9683616161346436,0.03648966500077222,50.1
5.033738136291504,0.03629333400022006,49.6
5.0994250774383545,0.036415851000128896,48.7
5.164617538452148,0.036271814999054186,49.6
5.230295658111572,0.03646581399880233,49.6
5.2955687046051025,0.03627444500125421,49.1
5.361338138580322,0.03644296200036479,50.1
5.426549196243286,0.03633679599988682,50.1
5.4922707080841064,0.036260445000152686,48.7
5.557417631149292,0.036359611000079894,48.2
5.623064041137695,0.036643292998633115,48.7
5.688663005828857,0.03612146500017843,48.7
5.754408121109009,0.03635888900134887,49.1
5.819719076156616,0.03629481600000872,48.7
5.885511636734009,0.036167557000226225,49.6
5.9505696296691895,0.03627329700066184,49.6
6.016657114028931,0.036064077001356054,49.6
6.081760883331299,0.03610200199909741,48.7
6.147354602813721,0.036264686001231894,49.1
6.2124738693237305,0.03624509299879719,50.1
6.278292655944824,0.0364711839993106,50.6
6.344151496887207,0.03609435399994254,50.1
6.409696578979492,0.03627333399890631,50.1
6.4747703075408936,0.03628253700117057,49.1
6.540435791015625,0.036248316000637715,51.1
6.605862379074097,0.03623776099993847,49.6
6.671698570251465,0.03621783400012646,50.1
6.736851215362549,0.03597857800014026,50.6
6.802308082580566,0.036574554000253556,50.1
6.867714166641235,0.03627539000081015,51.6
6.9334211349487305,0.0361092249986541,50.1
6.998354911804199,0.03638372299974435,51.6
7.0641913414001465,0.03614048300005379,50.6
7.129343271255493,0.036015763000250445,49.6
7.194564580917358,0.03650229500090063,50.6
7.259868621826172,0.03634640800009947,50.6
7.325708627700806,0.03612620600142691,50.1
7.390617847442627,0.03633614799946372,51.6
7.4565184116363525,0.036231502001101035,51.6
7.521584510803223,0.03602202199908788,49.6
7.586974859237671,0.036322611000287,50.6
7.65234112739563,0.03616378000151599,51.1
7.717911243438721,0.036157910000838456,50.6
7.782794713973999,0.036541941999530536,49.6
7.8488686084747314,0.03616277899891429,50.6
7.91389274597168,0.03601518899995426,50.1
7.979135513305664,0.03630376000000979,50.1
8.044448852539062,0.03618866800024989,50.1
8.110006332397461,0.03615418700064765,50.6
